CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1007771691,804,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,111388.13,0,110997.18,109603.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,211869.29,2,70623.09667,0.666666666,35311.54833,0.333333333
1007774341,204,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,268781.98,0,266983.6167,263734.7333,0,0,450,141,296,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007776740,804,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,2018147.46,0,2018143.903,2033884.625,0,0,1586,196,582,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,80360.30667,0.666666666
1007784450,1201,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2525.62,0,2525.496667,2525.67,0,0,4366,1230,3250,6,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007786928,906,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,20077.45,0,20073.52667,20063.22333,0,0,4042,3253,3743,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007791796,702,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,559.57,0,662.6066667,764.5283333,0,0,2143,1990,2067,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007806154,2601,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,2035590.83,0,2033491.9,1539998.28,0,0,287,128,207,4,4,4,0,0,0,0,0,0,0,0,0,2026817.94,2,2701861.297,2.666666666,1684502.882,1.666666666
1007809161,803,ZR01,2,0,1,0,0,0,1,0,0,0,0,0,0,43167.09,0,66756.66333,66226.81,0,0,2613,1365,1688,5,5,5,0,0,1,0,0,0,0,0,0,195417.4,3,568376.7967,6,302434.195,3.333333333
1007812437,1809,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,22441.6,0,20153.46667,16353.07333,0,0,3050,2897,2974,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007818542,1809,ZR01,0,0,0,0,0,0,0,0,0,0,0,0,0,38788.16,0,40356.42,39481.36667,0,0,2379,2226,2303,2,2,2,0,0,0,0,0,0,0,0,0,50000,1,50000,0.666666666,33333.33333,0.5
1007825709,905,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,1033217.64,0,1033015.51,1032484.457,0,0,2928,2316,2737,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007831352,903,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,7449.07,0,5295.26,3181.265,0,0,1358,1205,1282,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007839058,303,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,69017.26,0,26664.76333,17428.20167,0,0,1286,9,1002,2,2,1,0,0,1,1,0,0,0,0,0,680000,6,226666.6667,2,113333.3333,1
1007856058,903,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,672787.95,2787204.98,659121.7,558570.8567,1858136.653,2322670.817,2840,1232,1591,6,6,6,1,1,0,0,0,0,0,0,0,1722400,5,780800,3,513733.3333,1.833333333
1007856857,1102,ZR01,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.27,0,2120.346667,2301.23,0,0,2870,2717,2794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007866105,1801,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,25904.32,320683.3,27767.93667,31856.09167,322305.0967,321494.1983,3476,3323,3400,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1007872196,601,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3522.4,0,3055.44,1948.08,0,0,1371,21,697,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007890756,901,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,8064.64,0,8063.073333,8058.943333,0,0,3405,1919,2871,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
